ru	schema
сказал один	Vf Num
один из	Num Prep
из великих	Prep N
великих ,	N Comma
, счастье	Comma N
счастье не	N ”not”
не может	”not” Vm
может быть	Vm Aux
быть продолжительным	Aux Adj
продолжительным ,	Adj Comma
, иначе	Comma Coord
иначе это	Coord Part/dem
это уже	Part/dem Part/intens
уже не	Part/intens ”not”
не счастье	”not” N
счастье ,	N Comma
, а	Comma Coord
а обыденность	Coord N
Как сказал один	Adv/action_desс Vf Num
сказал один из	Vf Num Prep
один из великих	Num Prep N
из великих ,	Prep N Comma
великих , счастье	N Comma N
, счастье не	Comma N ”not”
счастье не может	N ”not” Vm
не может быть	”not” Vm Aux
может быть продолжительным	Vm Aux Adj
быть продолжительным ,	Aux Adj Comma
продолжительным , иначе	Adj Comma Coord
, иначе это	Comma Coord Part/dem
иначе это уже	Coord Part/dem Part/intens
это уже не	Part/dem Part/intens ”not”
уже не счастье	Part/intens ”not” N
не счастье ,	”not” N Comma
счастье , а	N Comma Coord
, а обыденность	Comma Coord N
Как сказал один из	Adv/action_desс Vf Num Prep
сказал один из великих	Vf Num Prep N
один из великих ,	Num Prep N Comma
из великих , счастье	Prep N Comma N
великих , счастье не	N Comma N ”not”
, счастье не может	Comma N ”not” Vm
счастье не может быть	N ”not” Vm Aux
не может быть продолжительным	”not” Vm Aux Adj
может быть продолжительным ,	Vm Aux Adj Comma
быть продолжительным , иначе	Aux Adj Comma Coord
продолжительным , иначе это	Adj Comma Coord Part/dem
, иначе это уже	Comma Coord Part/dem Part/intens
иначе это уже не	Coord Part/dem Part/intens ”not”
это уже не счастье	Part/dem Part/intens ”not” N
уже не счастье ,	Part/intens ”not” N Comma
не счастье , а	”not” N Comma Coord
счастье , а обыденность	N Comma Coord N
Как сказал один из великих	Adv/action_desс Vf Num Prep N
сказал один из великих ,	Vf Num Prep N Comma
один из великих , счастье	Num Prep N Comma N
из великих , счастье не	Prep N Comma N ”not”
великих , счастье не может	N Comma N ”not” Vm
, счастье не может быть	Comma N ”not” Vm Aux
счастье не может быть продолжительным	N ”not” Vm Aux Adj
не может быть продолжительным ,	”not” Vm Aux Adj Comma
может быть продолжительным , иначе	Vm Aux Adj Comma Coord
быть продолжительным , иначе это	Aux Adj Comma Coord Part/dem
продолжительным , иначе это уже	Adj Comma Coord Part/dem Part/intens
, иначе это уже не	Comma Coord Part/dem Part/intens ”not”
иначе это уже не счастье	Coord Part/dem Part/intens ”not” N
это уже не счастье ,	Part/dem Part/intens ”not” N Comma
уже не счастье , а	Part/intens ”not” N Comma Coord
не счастье , а обыденность	”not” N Comma Coord N
Как сказал один из великих ,	Adv/action_desс Vf Num Prep N Comma
сказал один из великих , счастье	Vf Num Prep N Comma N
один из великих , счастье не	Num Prep N Comma N ”not”
из великих , счастье не может	Prep N Comma N ”not” Vm
великих , счастье не может быть	N Comma N ”not” Vm Aux
, счастье не может быть продолжительным	Comma N ”not” Vm Aux Adj
счастье не может быть продолжительным ,	N ”not” Vm Aux Adj Comma
не может быть продолжительным , иначе	”not” Vm Aux Adj Comma Coord
может быть продолжительным , иначе это	Vm Aux Adj Comma Coord Part/dem
быть продолжительным , иначе это уже	Aux Adj Comma Coord Part/dem Part/intens
продолжительным , иначе это уже не	Adj Comma Coord Part/dem Part/intens ”not”
, иначе это уже не счастье	Comma Coord Part/dem Part/intens ”not” N
иначе это уже не счастье ,	Coord Part/dem Part/intens ”not” N Comma
это уже не счастье , а	Part/dem Part/intens ”not” N Comma Coord
уже не счастье , а обыденность	Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье	Adv/action_desс Vf Num Prep N Comma N
сказал один из великих , счастье не	Vf Num Prep N Comma N ”not”
один из великих , счастье не может	Num Prep N Comma N ”not” Vm
из великих , счастье не может быть	Prep N Comma N ”not” Vm Aux
великих , счастье не может быть продолжительным	N Comma N ”not” Vm Aux Adj
, счастье не может быть продолжительным ,	Comma N ”not” Vm Aux Adj Comma
счастье не может быть продолжительным , иначе	N ”not” Vm Aux Adj Comma Coord
не может быть продолжительным , иначе это	”not” Vm Aux Adj Comma Coord Part/dem
может быть продолжительным , иначе это уже	Vm Aux Adj Comma Coord Part/dem Part/intens
быть продолжительным , иначе это уже не	Aux Adj Comma Coord Part/dem Part/intens ”not”
продолжительным , иначе это уже не счастье	Adj Comma Coord Part/dem Part/intens ”not” N
, иначе это уже не счастье ,	Comma Coord Part/dem Part/intens ”not” N Comma
иначе это уже не счастье , а	Coord Part/dem Part/intens ”not” N Comma Coord
это уже не счастье , а обыденность	Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не	Adv/action_desс Vf Num Prep N Comma N ”not”
сказал один из великих , счастье не может	Vf Num Prep N Comma N ”not” Vm
один из великих , счастье не может быть	Num Prep N Comma N ”not” Vm Aux
из великих , счастье не может быть продолжительным	Prep N Comma N ”not” Vm Aux Adj
великих , счастье не может быть продолжительным ,	N Comma N ”not” Vm Aux Adj Comma
, счастье не может быть продолжительным , иначе	Comma N ”not” Vm Aux Adj Comma Coord
счастье не может быть продолжительным , иначе это	N ”not” Vm Aux Adj Comma Coord Part/dem
не может быть продолжительным , иначе это уже	”not” Vm Aux Adj Comma Coord Part/dem Part/intens
может быть продолжительным , иначе это уже не	Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
быть продолжительным , иначе это уже не счастье	Aux Adj Comma Coord Part/dem Part/intens ”not” N
продолжительным , иначе это уже не счастье ,	Adj Comma Coord Part/dem Part/intens ”not” N Comma
, иначе это уже не счастье , а	Comma Coord Part/dem Part/intens ”not” N Comma Coord
иначе это уже не счастье , а обыденность	Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может	Adv/action_desс Vf Num Prep N Comma N ”not” Vm
сказал один из великих , счастье не может быть	Vf Num Prep N Comma N ”not” Vm Aux
один из великих , счастье не может быть продолжительным	Num Prep N Comma N ”not” Vm Aux Adj
из великих , счастье не может быть продолжительным ,	Prep N Comma N ”not” Vm Aux Adj Comma
великих , счастье не может быть продолжительным , иначе	N Comma N ”not” Vm Aux Adj Comma Coord
, счастье не может быть продолжительным , иначе это	Comma N ”not” Vm Aux Adj Comma Coord Part/dem
счастье не может быть продолжительным , иначе это уже	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
не может быть продолжительным , иначе это уже не	”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
может быть продолжительным , иначе это уже не счастье	Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
быть продолжительным , иначе это уже не счастье ,	Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
продолжительным , иначе это уже не счастье , а	Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
, иначе это уже не счастье , а обыденность	Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux
сказал один из великих , счастье не может быть продолжительным	Vf Num Prep N Comma N ”not” Vm Aux Adj
один из великих , счастье не может быть продолжительным ,	Num Prep N Comma N ”not” Vm Aux Adj Comma
из великих , счастье не может быть продолжительным , иначе	Prep N Comma N ”not” Vm Aux Adj Comma Coord
великих , счастье не может быть продолжительным , иначе это	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem
, счастье не может быть продолжительным , иначе это уже	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
счастье не может быть продолжительным , иначе это уже не	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
не может быть продолжительным , иначе это уже не счастье	”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
может быть продолжительным , иначе это уже не счастье ,	Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
быть продолжительным , иначе это уже не счастье , а	Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
продолжительным , иначе это уже не счастье , а обыденность	Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj
сказал один из великих , счастье не может быть продолжительным ,	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma
один из великих , счастье не может быть продолжительным , иначе	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord
из великих , счастье не может быть продолжительным , иначе это	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem
великих , счастье не может быть продолжительным , иначе это уже	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
, счастье не может быть продолжительным , иначе это уже не	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
счастье не может быть продолжительным , иначе это уже не счастье	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
не может быть продолжительным , иначе это уже не счастье ,	”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
может быть продолжительным , иначе это уже не счастье , а	Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
быть продолжительным , иначе это уже не счастье , а обыденность	Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным ,	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma
сказал один из великих , счастье не может быть продолжительным , иначе	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord
один из великих , счастье не может быть продолжительным , иначе это	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem
из великих , счастье не может быть продолжительным , иначе это уже	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
великих , счастье не может быть продолжительным , иначе это уже не	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
, счастье не может быть продолжительным , иначе это уже не счастье	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
счастье не может быть продолжительным , иначе это уже не счастье ,	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
не может быть продолжительным , иначе это уже не счастье , а	”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
может быть продолжительным , иначе это уже не счастье , а обыденность	Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord
сказал один из великих , счастье не может быть продолжительным , иначе это	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem
один из великих , счастье не может быть продолжительным , иначе это уже	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
из великих , счастье не может быть продолжительным , иначе это уже не	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
великих , счастье не может быть продолжительным , иначе это уже не счастье	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
, счастье не может быть продолжительным , иначе это уже не счастье ,	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
счастье не может быть продолжительным , иначе это уже не счастье , а	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
не может быть продолжительным , иначе это уже не счастье , а обыденность	”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem
сказал один из великих , счастье не может быть продолжительным , иначе это уже	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
один из великих , счастье не может быть продолжительным , иначе это уже не	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
из великих , счастье не может быть продолжительным , иначе это уже не счастье	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
великих , счастье не может быть продолжительным , иначе это уже не счастье ,	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
, счастье не может быть продолжительным , иначе это уже не счастье , а	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens
сказал один из великих , счастье не может быть продолжительным , иначе это уже не	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
один из великих , счастье не может быть продолжительным , иначе это уже не счастье	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
из великих , счастье не может быть продолжительным , иначе это уже не счастье ,	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
великих , счастье не может быть продолжительным , иначе это уже не счастье , а	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
, счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже не	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not”
сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
один из великих , счастье не может быть продолжительным , иначе это уже не счастье ,	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
из великих , счастье не может быть продолжительным , иначе это уже не счастье , а	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
великих , счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N
сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье ,	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
из великих , счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье ,	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma
сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord
сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Как сказал один из великих , счастье не может быть продолжительным , иначе это уже не счастье , а обыденность	Adv/action_desс Vf Num Prep N Comma N ”not” Vm Aux Adj Comma Coord Part/dem Part/intens ”not” N Comma Coord N
Он	Pron
вступил	Vf
в	Prep
тёмные	Adj
широкие	Adj
сени	N
,	Comma
от	Prep
которых	Pron/rel
подуло	Vf
холодом	N
,	Comma
как	Conj.comp
из	Prep
погреба	N
Он вступил	Pron Vf
вступил в	Vf Prep
в тёмные	Prep Adj
тёмные широкие	Adj Adj
широкие сени	Adj N
сени ,	N Comma
, от	Comma Prep
от которых	Prep Pron/rel
которых подуло	Pron/rel Vf
подуло холодом	Vf N
холодом ,	N Comma
, как	Comma Conj.comp
как из	Conj.comp Prep
из погреба	Prep N
Он вступил в	Pron Vf Prep
вступил в тёмные	Vf Prep Adj
в тёмные широкие	Prep Adj Adj
тёмные широкие сени	Adj Adj N
широкие сени ,	Adj N Comma
сени , от	N Comma Prep
, от которых	Comma Prep Pron/rel
от которых подуло	Prep Pron/rel Vf
которых подуло холодом	Pron/rel Vf N
подуло холодом ,	Vf N Comma
холодом , как	N Comma Conj.comp
, как из	Comma Conj.comp Prep
как из погреба	Conj.comp Prep N
Он вступил в тёмные	Pron Vf Prep Adj
вступил в тёмные широкие	Vf Prep Adj Adj
в тёмные широкие сени	Prep Adj Adj N
тёмные широкие сени ,	Adj Adj N Comma
широкие сени , от	Adj N Comma Prep
сени , от которых	N Comma Prep Pron/rel
, от которых подуло	Comma Prep Pron/rel Vf
от которых подуло холодом	Prep Pron/rel Vf N
которых подуло холодом ,	Pron/rel Vf N Comma
подуло холодом , как	Vf N Comma Conj.comp
холодом , как из	N Comma Conj.comp Prep
, как из погреба	Comma Conj.comp Prep N
Он вступил в тёмные широкие	Pron Vf Prep Adj Adj
вступил в тёмные широкие сени	Vf Prep Adj Adj N
в тёмные широкие сени ,	Prep Adj Adj N Comma
тёмные широкие сени , от	Adj Adj N Comma Prep
широкие сени , от которых	Adj N Comma Prep Pron/rel
сени , от которых подуло	N Comma Prep Pron/rel Vf
, от которых подуло холодом	Comma Prep Pron/rel Vf N
от которых подуло холодом ,	Prep Pron/rel Vf N Comma
которых подуло холодом , как	Pron/rel Vf N Comma Conj.comp
подуло холодом , как из	Vf N Comma Conj.comp Prep
холодом , как из погреба	N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени	Pron Vf Prep Adj Adj N
вступил в тёмные широкие сени ,	Vf Prep Adj Adj N Comma
в тёмные широкие сени , от	Prep Adj Adj N Comma Prep
тёмные широкие сени , от которых	Adj Adj N Comma Prep Pron/rel
широкие сени , от которых подуло	Adj N Comma Prep Pron/rel Vf
сени , от которых подуло холодом	N Comma Prep Pron/rel Vf N
, от которых подуло холодом ,	Comma Prep Pron/rel Vf N Comma
от которых подуло холодом , как	Prep Pron/rel Vf N Comma Conj.comp
которых подуло холодом , как из	Pron/rel Vf N Comma Conj.comp Prep
подуло холодом , как из погреба	Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени ,	Pron Vf Prep Adj Adj N Comma
вступил в тёмные широкие сени , от	Vf Prep Adj Adj N Comma Prep
в тёмные широкие сени , от которых	Prep Adj Adj N Comma Prep Pron/rel
тёмные широкие сени , от которых подуло	Adj Adj N Comma Prep Pron/rel Vf
широкие сени , от которых подуло холодом	Adj N Comma Prep Pron/rel Vf N
сени , от которых подуло холодом ,	N Comma Prep Pron/rel Vf N Comma
, от которых подуло холодом , как	Comma Prep Pron/rel Vf N Comma Conj.comp
от которых подуло холодом , как из	Prep Pron/rel Vf N Comma Conj.comp Prep
которых подуло холодом , как из погреба	Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от	Pron Vf Prep Adj Adj N Comma Prep
вступил в тёмные широкие сени , от которых	Vf Prep Adj Adj N Comma Prep Pron/rel
в тёмные широкие сени , от которых подуло	Prep Adj Adj N Comma Prep Pron/rel Vf
тёмные широкие сени , от которых подуло холодом	Adj Adj N Comma Prep Pron/rel Vf N
широкие сени , от которых подуло холодом ,	Adj N Comma Prep Pron/rel Vf N Comma
сени , от которых подуло холодом , как	N Comma Prep Pron/rel Vf N Comma Conj.comp
, от которых подуло холодом , как из	Comma Prep Pron/rel Vf N Comma Conj.comp Prep
от которых подуло холодом , как из погреба	Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых	Pron Vf Prep Adj Adj N Comma Prep Pron/rel
вступил в тёмные широкие сени , от которых подуло	Vf Prep Adj Adj N Comma Prep Pron/rel Vf
в тёмные широкие сени , от которых подуло холодом	Prep Adj Adj N Comma Prep Pron/rel Vf N
тёмные широкие сени , от которых подуло холодом ,	Adj Adj N Comma Prep Pron/rel Vf N Comma
широкие сени , от которых подуло холодом , как	Adj N Comma Prep Pron/rel Vf N Comma Conj.comp
сени , от которых подуло холодом , как из	N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
, от которых подуло холодом , как из погреба	Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf
вступил в тёмные широкие сени , от которых подуло холодом	Vf Prep Adj Adj N Comma Prep Pron/rel Vf N
в тёмные широкие сени , от которых подуло холодом ,	Prep Adj Adj N Comma Prep Pron/rel Vf N Comma
тёмные широкие сени , от которых подуло холодом , как	Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp
широкие сени , от которых подуло холодом , как из	Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
сени , от которых подуло холодом , как из погреба	N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло холодом	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf N
вступил в тёмные широкие сени , от которых подуло холодом ,	Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma
в тёмные широкие сени , от которых подуло холодом , как	Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp
тёмные широкие сени , от которых подуло холодом , как из	Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
широкие сени , от которых подуло холодом , как из погреба	Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло холодом ,	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma
вступил в тёмные широкие сени , от которых подуло холодом , как	Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp
в тёмные широкие сени , от которых подуло холодом , как из	Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
тёмные широкие сени , от которых подуло холодом , как из погреба	Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло холодом , как	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp
вступил в тёмные широкие сени , от которых подуло холодом , как из	Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
в тёмные широкие сени , от которых подуло холодом , как из погреба	Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло холодом , как из	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep
вступил в тёмные широкие сени , от которых подуло холодом , как из погреба	Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
Он вступил в тёмные широкие сени , от которых подуло холодом , как из погреба	Pron Vf Prep Adj Adj N Comma Prep Pron/rel Vf N Comma Conj.comp Prep N
–	Dash
Возьмёшь	Vf
меня	Pron
в	AdvT
следующем	AdvT
году	AdvT
?	Mark/quest
–	Dash
спросила	Vf
Женя	N
– Возьмёшь	Dash Vf
Возьмёшь меня	Vf Pron
меня в	Pron AdvT
в следующем	AdvT AdvT
следующем году	AdvT AdvT
году ?	AdvT Mark/quest
? –	Mark/quest Dash
– спросила	Dash Vf
спросила Женя	Vf N
– Возьмёшь меня	Dash Vf Pron
Возьмёшь меня в	Vf Pron AdvT
меня в следующем	Pron AdvT AdvT
в следующем году	AdvT AdvT AdvT
следующем году ?	AdvT AdvT Mark/quest
году ? –	AdvT Mark/quest Dash
? – спросила	Mark/quest Dash Vf
– спросила Женя	Dash Vf N
– Возьмёшь меня в	Dash Vf Pron AdvT
Возьмёшь меня в следующем	Vf Pron AdvT AdvT
меня в следующем году	Pron AdvT AdvT AdvT
в следующем году ?	AdvT AdvT AdvT Mark/quest
следующем году ? –	AdvT AdvT Mark/quest Dash
году ? – спросила	AdvT Mark/quest Dash Vf
? – спросила Женя	Mark/quest Dash Vf N
– Возьмёшь меня в следующем	Dash Vf Pron AdvT AdvT
Возьмёшь меня в следующем году	Vf Pron AdvT AdvT AdvT
меня в следующем году ?	Pron AdvT AdvT AdvT Mark/quest
в следующем году ? –	AdvT AdvT AdvT Mark/quest Dash
следующем году ? – спросила	AdvT AdvT Mark/quest Dash Vf
году ? – спросила Женя	AdvT Mark/quest Dash Vf N
– Возьмёшь меня в следующем году	Dash Vf Pron AdvT AdvT AdvT
Возьмёшь меня в следующем году ?	Vf Pron AdvT AdvT AdvT Mark/quest
меня в следующем году ? –	Pron AdvT AdvT AdvT Mark/quest Dash
в следующем году ? – спросила	AdvT AdvT AdvT Mark/quest Dash Vf
следующем году ? – спросила Женя	AdvT AdvT Mark/quest Dash Vf N
– Возьмёшь меня в следующем году ?	Dash Vf Pron AdvT AdvT AdvT Mark/quest
Возьмёшь меня в следующем году ? –	Vf Pron AdvT AdvT AdvT Mark/quest Dash
меня в следующем году ? – спросила	Pron AdvT AdvT AdvT Mark/quest Dash Vf
в следующем году ? – спросила Женя	AdvT AdvT AdvT Mark/quest Dash Vf N
– Возьмёшь меня в следующем году ? –	Dash Vf Pron AdvT AdvT AdvT Mark/quest Dash
Возьмёшь меня в следующем году ? – спросила	Vf Pron AdvT AdvT AdvT Mark/quest Dash Vf
меня в следующем году ? – спросила Женя	Pron AdvT AdvT AdvT Mark/quest Dash Vf N
– Возьмёшь меня в следующем году ? – спросила	Dash Vf Pron AdvT AdvT AdvT Mark/quest Dash Vf
Возьмёшь меня в следующем году ? – спросила Женя	Vf Pron AdvT AdvT AdvT Mark/quest Dash Vf N
– Возьмёшь меня в следующем году ? – спросила Женя	Dash Vf Pron AdvT AdvT AdvT Mark/quest Dash Vf N
Сущность	N
этой	Pron/dem
технологии	N
заключается	Vf
в	Prep
том	Pron/dem
,	Comma
что	Pron/rel
длинный	Adj
текст	N
,	Comma
требующий	Particip/adj
долгого	Adj
прочтения	N
,	Comma
разбивается	Vf
на	Prep
небольшие	Adj
части	N
,	Comma
которые	Pron/rel
озаглавливаются	Vf
,	Comma
перемешивается	Vf
различными	Adj
мультимедийными	Adj
элементами	N
(	Bracket
хотя	Sub
не	”not”
всегда	AdvT1
обязательно	Adv/action_desс
)	Bracket
,	Comma
например	Introduct
,	Comma
фотографиями	N
,	Comma
аудиотекстами	N
,	Comma
видеосюжетами	N
,	Comma
инфографикой	N
(	Bracket
смешанными	Adj
текстами	N
)	Bracket
Сущность этой	N Pron/dem
этой технологии	Pron/dem N
технологии заключается	N Vf
заключается в	Vf Prep
в том	Prep Pron/dem
том ,	Pron/dem Comma
, что	Comma Pron/rel
что длинный	Pron/rel Adj
длинный текст	Adj N
текст ,	N Comma
, требующий	Comma Particip/adj
требующий долгого	Particip/adj Adj
долгого прочтения	Adj N
прочтения ,	N Comma
, разбивается	Comma Vf
разбивается на	Vf Prep
на небольшие	Prep Adj
небольшие части	Adj N
части ,	N Comma
, которые	Comma Pron/rel
которые озаглавливаются	Pron/rel Vf
озаглавливаются ,	Vf Comma
, перемешивается	Comma Vf
перемешивается различными	Vf Adj
различными мультимедийными	Adj Adj
мультимедийными элементами	Adj N
элементами (	N Bracket
( хотя	Bracket Sub
хотя не	Sub ”not”
не всегда	”not” AdvT1
всегда обязательно	AdvT1 Adv/action_desс
обязательно )	Adv/action_desс Bracket
) ,	Bracket Comma
, например	Comma Introduct
например ,	Introduct Comma
, фотографиями	Comma N
фотографиями ,	N Comma
, аудиотекстами	Comma N
аудиотекстами ,	N Comma
, видеосюжетами	Comma N
